data for 89
0.08510638	0.007434944	0.00792393
0.08510638	0.0074211503	0.00792393
0.08510638	0.0074074073	0.00792393
0.08510638	0.0073937154	0.00792393
0.08510638	0.007380074	0.00792393
0.08510638	0.0073664826	0.00792393
0.08510638	0.007352941	0.00792393
0.08510638	0.0073394496	0.00792393
0.08510638	0.0073260074	0.00792393
0.08510638	0.0073126145	0.00792393
0.08510638	0.00729927	0.00792393
0.08510638	0.0072859745	0.00792393
0.08510638	0.0072727273	0.00792393
0.08510638	0.007259528	0.00792393
0.08510638	0.007246377	0.00792393
0.08510638	0.0072332732	0.00792393
0.08510638	0.0072202166	0.00792393
0.08510638	0.0072072074	0.00792393
0.08510638	0.007194245	0.00792393
0.08510638	0.0071813287	0.00792393
0.08510638	0.007168459	0.00792393
0.08510638	0.007155635	0.00792393
0.08510638	0.007142857	0.00792393
0.08510638	0.0071301246	0.00792393
0.08510638	0.0071174377	0.00792393
0.08510638	0.007104796	0.00792393
0.08510638	0.0070921984	0.00792393
0.08510638	0.007079646	0.00792393
0.08510638	0.007067138	0.00792393
0.08510638	0.0070546735	0.00792393
0.08510638	0.0070422534	0.00792393
0.08510638	0.007029877	0.00792393
0.08510638	0.007017544	0.00792393
0.08510638	0.007005254	0.00792393
0.08510638	0.006993007	0.00792393
0.08510638	0.006980803	0.00792393
0.08510638	0.006968641	0.00792393
0.08510638	0.006956522	0.00792393
0.08510638	0.0069444445	0.00792393
0.08510638	0.006932409	0.00792393
0.08510638	0.0069204154	0.00792393
0.08510638	0.006908463	0.00792393
0.08510638	0.0068965517	0.00792393
0.08510638	0.0068846815	0.00792393
0.08510638	0.0068728523	0.00792393
0.08510638	0.0068610637	0.00792393
0.08510638	0.006849315	0.00792393
0.08510638	0.006837607	0.00792393
0.08510638	0.0068259384	0.00792393
0.08510638	0.00681431	0.00792393
0.08510638	0.006802721	0.00792393
0.08510638	0.0067911716	0.00792393
0.08510638	0.006779661	0.00792393
0.08510638	0.0067681894	0.00792393
0.08510638	0.006756757	0.00792393
0.08510638	0.0067453627	0.00792393
0.08510638	0.0067340066	0.00792393
0.08510638	0.006722689	0.00792393
0.08510638	0.0067114094	0.00792393
0.08510638	0.0067001674	0.00792393
0.08510638	0.006688963	0.00792393
0.08510638	0.006677796	0.00792393
0.08510638	0.006666667	0.00792393
0.08510638	0.006655574	0.00792393
0.08510638	0.006644518	0.00792393
0.08510638	0.006633499	0.00792393
0.08510638	0.0066225166	0.00792393
0.08510638	0.0066115703	0.00792393
0.08510638	0.0066006603	0.00792393
0.08510638	0.0065897857	0.00792393
0.08510638	0.0065789474	0.00792393
0.08510638	0.0065681445	0.00792393
0.08510638	0.006557377	0.00792393
0.08510638	0.006546645	0.00792393
0.08510638	0.006535948	0.00792393
0.08510638	0.0065252855	0.00792393
0.08510638	0.0065146578	0.00792393
0.08510638	0.006504065	0.00792393
0.08510638	0.0064935065	0.00792393
0.08510638	0.006482982	0.00792393
0.08510638	0.006472492	0.00792393
0.08510638	0.0064620357	0.00792393
0.08510638	0.006451613	0.00792393
0.08510638	0.006441224	0.00792393
0.08510638	0.006430868	0.00792393
0.08510638	0.0064205457	0.00792393
0.08510638	0.0064102565	0.00792393
0.08510638	0.0064	0.00792393
0.08510638	0.0063897762	0.00792393
0.08510638	0.0063795852	0.00792393
0.08510638	0.006369427	0.00792393
0.08510638	0.0063593006	0.00792393
0.08510638	0.0063492064	0.00792393
0.10638298	0.00792393	0.00792393
0.10638298	0.0079113925	0.0079113925
0.10638298	0.007898894	0.007898894
0.10638298	0.007886435	0.007886435
0.10638298	0.007874016	0.007874016
0.10638298	0.007861636	0.007861636
0.10638298	0.007849294	0.007849294
0.10638298	0.007836991	0.007836991
0.10638298	0.007824726	0.007824726
0.10638298	0.0078125	0.0078125
0.10638298	0.007800312	0.007800312
0.10638298	0.007788162	0.007788162
0.10638298	0.00777605	0.00777605
0.10638298	0.0077639753	0.0077639753
0.10638298	0.007751938	0.007751938
0.10638298	0.007739938	0.007739938
0.10638298	0.0077279755	0.0077279755
0.10638298	0.0077160494	0.0077160494
0.10638298	0.00770416	0.00770416
0.10638298	0.0076923077	0.0076923077
0.10638298	0.0076804915	0.0076804915
0.10638298	0.0076687117	0.0076687117
0.10638298	0.0076569677	0.0076569677
0.10638298	0.00764526	0.00764526
0.10638298	0.007633588	0.007633588
0.10638298	0.0076219514	0.0076219514
0.10638298	0.00761035	0.00761035
0.10638298	0.0075987843	0.0075987843
0.10638298	0.0075872536	0.0075872536
0.10638298	0.007575758	0.007575758
0.10638298	0.0075642965	0.0075642965
0.10638298	0.00755287	0.00755287
0.10638298	0.007541478	0.007541478
0.10638298	0.0075301207	0.0075301207
0.10638298	0.007518797	0.007518797
0.10638298	0.0075075077	0.0075075077
0.10638298	0.0074962517	0.0074962517
0.10638298	0.0074850298	0.0074850298
0.10638298	0.007473842	0.007473842
0.10638298	0.0074626864	0.0074626864
0.10638298	0.007451565	0.007451565
0.10638298	0.007440476	0.007440476
0.10638298	0.0074294205	0.0074294205
0.10638298	0.007418398	0.007418398
0.10638298	0.0074074073	0.0074074073
0.10638298	0.00739645	0.00739645
0.10638298	0.0073855245	0.0073855245
0.10638298	0.0073746312	0.0073746312
0.10638298	0.00736377	0.00736377
0.10638298	0.007352941	0.007352941
0.10638298	0.007342144	0.007342144
0.10638298	0.0073313783	0.0073313783
0.10638298	0.0073206443	0.0073206443
0.10638298	0.0073099416	0.0073099416
0.10638298	0.00729927	0.00729927
0.10638298	0.0072886297	0.0072886297
0.10638298	0.0072780205	0.0072780205
0.10638298	0.007267442	0.007267442
0.10638298	0.007256894	0.007256894
0.10638298	0.007246377	0.007246377
0.10638298	0.00723589	0.00723589
0.10638298	0.0072254334	0.0072254334
0.10638298	0.007215007	0.007215007
0.10638298	0.007204611	0.007204611
0.10638298	0.007194245	0.007194245
0.10638298	0.007183908	0.007183908
0.10638298	0.007173601	0.007173601
0.10638298	0.007163324	0.007163324
0.10638298	0.0071530757	0.0071530757
0.10638298	0.007142857	0.007142857
0.10638298	0.0071326676	0.0071326676
0.10638298	0.0071225073	0.0071225073
0.10638298	0.0071123755	0.0071123755
0.10638298	0.007102273	0.007102273
0.10638298	0.0070921984	0.0070921984
0.10638298	0.007082153	0.007082153
0.10638298	0.007072136	0.007072136
0.10638298	0.007062147	0.007062147
0.10638298	0.007052186	0.007052186
0.10638298	0.0070422534	0.0070422534
0.10638298	0.007032349	0.007032349
0.10638298	0.007022472	0.007022472
0.10638298	0.007012623	0.007012623
0.10638298	0.007002801	0.007002801
0.10638298	0.006993007	0.006993007
0.10638298	0.00698324	0.00698324
0.10638298	0.006973501	0.006973501
0.10638298	0.0069637885	0.0069637885
0.10638298	0.006954103	0.006954103
0.10638298	0.0069444445	0.0069444445
0.10638298	0.0069348128	0.0069348128
0.10638298	0.0069252076	0.0069252076
0.10638298	0.0069156294	0.0069156294
0.10638298	0.0069060773	0.0069060773
0.10638298	0.0068965517	0.0068965517
0.10638298	0.006887052	0.006887052
0.10638298	0.0068775793	0.0068775793
0.10638298	0.006868132	0.006868132
0.10638298	0.0068587107	0.0068587107
0.10638298	0.006849315	0.006849315
0.10638298	0.0068399454	0.0068399454
0.10638298	0.006830601	0.006830601
0.10638298	0.006821282	0.006821282
0.10638298	0.006811989	0.006811989
0.10638298	0.006802721	0.006802721
0.10638298	0.006793478	0.006793478
0.10638298	0.0067842607	0.0067842607
0.10638298	0.0067750677	0.0067750677
0.10638298	0.0067658997	0.0067658997
0.10638298	0.006756757	0.006756757
0.10638298	0.0067476383	0.0067476383
0.10638298	0.0067385444	0.0067385444
0.10638298	0.006729475	0.006729475
0.10638298	0.00672043	0.00672043
0.10638298	0.0067114094	0.0067114094
0.10638298	0.006702413	0.006702413
0.10638298	0.0066934405	0.0066934405
0.10638298	0.006684492	0.006684492
0.10638298	0.0066755675	0.0066755675
0.10638298	0.006666667	0.006666667
0.10638298	0.0066577895	0.0066577895
0.10638298	0.0066489363	0.0066489363
0.10638298	0.0066401064	0.0066401064
0.10638298	0.0066313	0.0066313
0.10638298	0.0066225166	0.0066225166
0.10638298	0.0066137565	0.0066137565
0.10638298	0.00660502	0.00660502
0.10638298	0.006596306	0.006596306
0.10638298	0.0065876152	0.0065876152
0.10638298	0.0065789474	0.0065789474
0.10638298	0.0065703024	0.0065703024
0.10638298	0.0065616798	0.0065616798
0.10638298	0.00655308	0.00655308
0.10638298	0.0065445025	0.0065445025
0.10638298	0.006535948	0.006535948
0.10638298	0.006527415	0.006527415
0.10638298	0.006518905	0.006518905
0.10638298	0.0065104165	0.0065104165
0.10638298	0.006501951	0.006501951
0.10638298	0.0064935065	0.0064935065
0.10638298	0.0064850845	0.0064850845
0.10638298	0.006476684	0.006476684
0.10638298	0.0064683054	0.0064683054
0.10638298	0.006459948	0.006459948
0.10638298	0.006451613	0.006451613
0.10638298	0.006443299	0.006443299
0.10638298	0.0064350064	0.0064350064
0.10638298	0.0064267353	0.0064267353
0.10638298	0.006418485	0.006418485
0.10638298	0.0064102565	0.0064102565
0.10638298	0.0064020487	0.0064020487
0.10638298	0.006393862	0.006393862
0.10638298	0.006385696	0.006385696
0.10638298	0.0063775512	0.0063775512
0.10638298	0.006369427	0.006369427
0.10638298	0.006361323	0.006361323
0.10638298	0.00635324	0.00635324
0.10638298	0.0063451775	0.0063451775
0.10638298	0.0063371356	0.0063371356
0.10638298	0.006329114	0.006329114
0.10638298	0.0063211126	0.0063211126
0.10638298	0.006313131	0.006313131
0.10638298	0.0063051702	0.0063051702
0.10638298	0.0062972293	0.0062972293
0.10638298	0.006289308	0.006289308
0.10638298	0.006281407	0.006281407
0.10638298	0.0062735258	0.0062735258
0.10638298	0.006265664	0.006265664
0.10638298	0.0062578223	0.0062578223
0.10638298	0.00625	0.00625
0.10638298	0.0062421975	0.0062421975
0.10638298	0.006234414	0.006234414
0.10638298	0.00622665	0.00622665
0.10638298	0.0062189056	0.0062189056
0.10638298	0.0062111802	0.0062111802
0.10638298	0.006203474	0.006203474
0.10638298	0.006195787	0.006195787
0.10638298	0.006188119	0.006188119
0.10638298	0.00618047	0.00618047
0.10638298	0.0061728396	0.0061728396
0.10638298	0.0061652283	0.0061652283
0.10638298	0.0061576352	0.0061576352
0.10638298	0.0061500617	0.0061500617
0.10638298	0.006142506	0.006142506
0.10638298	0.006134969	0.006134969
0.10638298	0.006127451	0.006127451
0.10638298	0.006119951	0.006119951
0.10638298	0.0061124694	0.0061124694
0.10638298	0.006105006	0.006105006
0.10638298	0.0060975607	0.0060975607
0.10638298	0.006090134	0.006090134
0.10638298	0.0060827252	0.0060827252
0.10638298	0.0060753343	0.0060753343
0.10638298	0.006067961	0.006067961
0.10638298	0.006060606	0.006060606
0.10638298	0.006053269	0.006053269
0.10638298	0.006045949	0.006045949
0.10638298	0.006038647	0.006038647
0.10638298	0.0060313633	0.0060313633
0.10638298	0.006024096	0.006024096
0.10638298	0.006016847	0.006016847
0.10638298	0.0060096155	0.0060096155
0.10638298	0.006002401	0.006002401
0.10638298	0.0059952037	0.0059952037
0.10638298	0.005988024	0.005988024
0.10638298	0.0059808614	0.0059808614
0.10638298	0.005973716	0.005973716
0.10638298	0.005966587	0.005966587
0.10638298	0.0059594754	0.0059594754
0.10638298	0.005952381	0.005952381
0.10638298	0.005945303	0.005945303
0.10638298	0.005938242	0.005938242
0.10638298	0.005931198	0.005931198
0.10638298	0.005924171	0.005924171
0.10638298	0.00591716	0.00591716
0.10638298	0.0059101656	0.0059101656
0.10638298	0.0059031877	0.0059031877
0.10638298	0.0058962265	0.0058962265
0.10638298	0.0058892816	0.0058892816
0.10638298	0.005882353	0.005882353
0.10638298	0.005875441	0.005875441
0.10638298	0.005868545	0.005868545
0.10638298	0.0058616647	0.0058616647
0.10638298	0.005854801	0.005854801
0.10638298	0.0058479533	0.0058479533
0.10638298	0.0058411215	0.0058411215
0.10638298	0.0058343057	0.0058343057
0.10638298	0.0058275056	0.0058275056
0.10638298	0.005820722	0.005820722
0.10638298	0.0058139535	0.0058139535
0.10638298	0.005807201	0.005807201
0.10638298	0.005800464	0.005800464
0.10638298	0.005793743	0.005793743
0.10638298	0.005787037	0.005787037
0.10638298	0.0057803467	0.0057803467
0.10638298	0.005773672	0.005773672
0.10638298	0.0057670125	0.0057670125
0.10638298	0.005760369	0.005760369
0.10638298	0.0057537397	0.0057537397
0.10638298	0.0057471264	0.0057471264
0.10638298	0.005740528	0.005740528
0.10638298	0.005733945	0.005733945
0.10638298	0.005727377	0.005727377
0.10638298	0.005720824	0.005720824
0.10638298	0.0057142857	0.0057142857
0.10638298	0.0057077627	0.0057077627
0.10638298	0.005701254	0.005701254
0.10638298	0.005694761	0.005694761
0.10638298	0.005688282	0.005688282
0.10638298	0.0056818184	0.0056818184
0.10638298	0.005675369	0.005675369
0.10638298	0.0056689344	0.0056689344
0.10638298	0.0056625144	0.0056625144
0.10638298	0.0056561087	0.0056561087
0.10638298	0.0056497175	0.0056497175
0.10638298	0.0056433408	0.0056433408
0.10638298	0.0056369784	0.0056369784
0.10638298	0.0056306305	0.0056306305
0.10638298	0.005624297	0.005624297
0.10638298	0.0056179776	0.0056179776
0.10638298	0.005611672	0.005611672
0.10638298	0.005605381	0.005605381
0.10638298	0.0055991043	0.0055991043
0.10638298	0.005592841	0.005592841
0.10638298	0.005586592	0.005586592
0.10638298	0.0055803573	0.0055803573
0.10638298	0.005574136	0.005574136
0.10638298	0.005567929	0.005567929
0.10638298	0.0055617355	0.0055617355
0.10638298	0.0055555557	0.0055555557
0.10638298	0.0055493894	0.0055493894
0.10638298	0.005543237	0.005543237
0.10638298	0.0055370987	0.0055370987
0.10638298	0.0055309734	0.0055309734
0.10638298	0.005524862	0.005524862
0.10638298	0.005518764	0.005518764
0.10638298	0.005512679	0.005512679
0.10638298	0.0055066077	0.0055066077
0.10638298	0.00550055	0.00550055
0.10638298	0.0054945056	0.0054945056
0.10638298	0.0054884744	0.0054884744
0.10638298	0.005482456	0.005482456
0.10638298	0.0054764515	0.0054764515
0.10638298	0.0054704593	0.0054704593
0.10638298	0.0054644807	0.0054644807
0.10638298	0.005458515	0.005458515
0.10638298	0.0054525626	0.0054525626
0.10638298	0.005446623	0.005446623
0.10638298	0.0054406966	0.0054406966
0.10638298	0.0054347827	0.0054347827
0.10638298	0.005428882	0.005428882
0.10638298	0.0054229936	0.0054229936
0.10638298	0.0054171183	0.0054171183
0.10638298	0.0054112556	0.0054112556
0.10638298	0.0054054055	0.0054054055
0.10638298	0.005399568	0.005399568
0.10638298	0.005393743	0.005393743
0.10638298	0.005387931	0.005387931
0.10638298	0.0053821313	0.0053821313
0.10638298	0.005376344	0.005376344
0.10638298	0.0053705694	0.0053705694
0.10638298	0.005364807	0.005364807
0.10638298	0.005359057	0.005359057
0.10638298	0.005353319	0.005353319
0.10638298	0.0053475937	0.0053475937
0.10638298	0.0053418805	0.0053418805
0.10638298	0.0053361794	0.0053361794
0.10638298	0.0053304904	0.0053304904
0.10638298	0.0053248135	0.0053248135
0.10638298	0.005319149	0.005319149
0.10638298	0.005313496	0.005313496
0.10638298	0.0053078556	0.0053078556
0.10638298	0.005302227	0.005302227
0.10638298	0.0052966103	0.0052966103
0.10638298	0.005291005	0.005291005
0.10638298	0.005285412	0.005285412
0.10638298	0.005279831	0.005279831
0.10638298	0.005274262	0.005274262
0.10638298	0.0052687037	0.0052687037
0.10638298	0.005263158	0.005263158
0.10638298	0.0052576237	0.0052576237
0.10638298	0.005252101	0.005252101
0.10638298	0.00524659	0.00524659
0.10638298	0.00524109	0.00524109
0.10638298	0.005235602	0.005235602
0.10638298	0.0052301255	0.0052301255
0.10638298	0.0052246605	0.0052246605
0.10638298	0.0052192067	0.0052192067
0.10638298	0.0052137645	0.0052137645
0.10638298	0.0052083335	0.0052083335
0.10638298	0.0052029137	0.0052029137
0.10638298	0.005197505	0.005197505
0.10638298	0.005192108	0.005192108
0.10638298	0.005186722	0.005186722
0.10638298	0.005181347	0.005181347
0.10638298	0.0051759835	0.0051759835
0.10638298	0.0051706308	0.0051706308
0.10638298	0.005165289	0.005165289
0.10638298	0.0051599587	0.0051599587
0.10638298	0.005154639	0.005154639
0.10638298	0.0051493305	0.0051493305
0.10638298	0.005144033	0.005144033
0.10638298	0.005138746	0.005138746
0.10638298	0.00513347	0.00513347
0.10638298	0.0051282053	0.0051282053
0.10638298	0.0051229508	0.0051229508
0.10638298	0.0051177074	0.0051177074
0.10638298	0.0051124743	0.0051124743
0.10638298	0.0051072524	0.0051072524
0.10638298	0.0051020407	0.0051020407
0.10638298	0.0050968397	0.0050968397
0.10638298	0.0050916495	0.0050916495
0.10638298	0.00508647	0.00508647
0.10638298	0.0050813006	0.0050813006
0.10638298	0.005076142	0.005076142
0.10638298	0.005070994	0.005070994
0.10638298	0.005065856	0.005065856
0.10638298	0.0050607286	0.0050607286
0.10638298	0.005055612	0.005055612
0.10638298	0.005050505	0.005050505
0.10638298	0.005045409	0.005045409
0.10638298	0.0050403224	0.0050403224
0.10638298	0.0050352467	0.0050352467
0.10638298	0.0050301813	0.0050301813
0.10638298	0.0050251256	0.0050251256
0.10638298	0.00502008	0.00502008
0.10638298	0.005015045	0.005015045
0.10638298	0.00501002	0.00501002
0.10638298	0.005005005	null
null	null	null
data for 58
0.014285714	1.0	1.0
0.028571429	1.0	1.0
0.042857144	1.0	1.0
0.057142857	1.0	1.0
0.057142857	0.8	0.9444444
0.071428575	0.8333333	0.9444444
0.08571429	0.85714287	0.9444444
0.1	0.875	0.9444444
0.114285715	0.8888889	0.9444444
0.12857144	0.9	0.9444444
0.14285715	0.90909094	0.9444444
0.15714286	0.9166667	0.9444444
0.17142858	0.9230769	0.9444444
0.18571429	0.9285714	0.9444444
0.2	0.93333334	0.9444444
0.21428572	0.9375	0.9444444
0.22857143	0.9411765	0.9444444
0.24285714	0.9444444	0.9444444
0.24285714	0.8947368	0.92105263
0.25714287	0.9	0.92105263
0.27142859	0.9047619	0.92105263
0.2857143	0.90909094	0.92105263
0.3	0.9130435	0.92105263
0.31428573	0.9166667	0.92105263
0.32857144	0.92	0.92105263
0.32857144	0.88461536	0.92105263
0.34285715	0.8888889	0.92105263
0.35714287	0.89285713	0.92105263
0.37142858	0.8965517	0.92105263
0.3857143	0.9	0.92105263
0.4	0.9032258	0.92105263
0.41428572	0.90625	0.92105263
0.42857143	0.90909094	0.92105263
0.44285715	0.9117647	0.92105263
0.45714286	0.9142857	0.92105263
0.47142857	0.9166667	0.92105263
0.4857143	0.9189189	0.92105263
0.5	0.92105263	0.92105263
0.5	0.8974359	0.8974359
0.5	0.875	0.88095236
0.51428574	0.8780488	0.88095236
0.5285714	0.88095236	0.88095236
0.5285714	0.8604651	0.8636364
0.54285717	0.8636364	0.8636364
0.54285717	0.84444445	0.85106385
0.55714285	0.84782606	0.85106385
0.5714286	0.85106385	0.85106385
0.5714286	0.8333333	0.84745765
0.5857143	0.8367347	0.84745765
0.5857143	0.82	0.84745765
0.6	0.8235294	0.84745765
0.6142857	0.8269231	0.84745765
0.62857145	0.8301887	0.84745765
0.64285713	0.8333333	0.84745765
0.6571429	0.8363636	0.84745765
0.67142856	0.83928573	0.84745765
0.6857143	0.84210527	0.84745765
0.7	0.8448276	0.84745765
0.71428573	0.84745765	0.84745765
0.71428573	0.8333333	0.8333333
0.71428573	0.8196721	0.8196721
0.71428573	0.8064516	0.8064516
0.71428573	0.7936508	0.7936508
0.71428573	0.78125	0.7878788
0.7285714	0.7846154	0.7878788
0.74285716	0.7878788	0.7878788
0.74285716	0.7761194	0.7794118
0.75714284	0.7794118	0.7794118
0.75714284	0.76811594	0.76811594
0.75714284	0.75714284	0.75714284
0.75714284	0.74647886	0.74647886
0.75714284	0.7361111	0.7361111
0.75714284	0.72602737	0.72602737
0.75714284	0.7162162	0.7162162
0.75714284	0.70666665	0.70666665
0.75714284	0.69736844	0.7012987
0.7714286	0.7012987	0.7012987
0.7714286	0.6923077	0.6923077
0.7714286	0.6835443	0.6835443
0.7714286	0.675	0.675
0.7714286	0.6666667	0.6666667
0.7714286	0.6585366	0.6585366
0.7714286	0.6506024	0.6506024
0.7714286	0.64285713	0.64285713
0.7714286	0.63529414	0.6395349
0.78571427	0.6395349	0.6395349
0.78571427	0.6321839	0.6363636
0.8	0.6363636	0.6363636
0.8	0.6292135	0.6292135
0.8	0.62222224	0.62222224
0.8	0.61538464	0.61538464
0.8	0.6086956	0.6086956
0.8	0.60215056	0.60638297
0.8142857	0.60638297	0.60638297
0.8142857	0.6	0.6
0.8142857	0.59375	0.5979381
0.82857144	0.5979381	0.5979381
0.82857144	0.59183675	0.5959596
0.8428571	0.5959596	0.5959596
0.8428571	0.59	0.59
0.8428571	0.5841584	0.5841584
0.8428571	0.57843137	0.57843137
0.8428571	0.57281554	0.57281554
0.8428571	0.5673077	0.5673077
0.8428571	0.5619048	0.5619048
0.8428571	0.5566038	0.5566038
0.8428571	0.55140185	0.5555556
0.85714287	0.5555556	0.5555556
0.85714287	0.5504587	0.5504587
0.85714287	0.54545456	0.54545456
0.85714287	0.5405405	0.54464287
0.87142855	0.54464287	0.54464287
0.87142855	0.539823	0.539823
0.87142855	0.5350877	0.5350877
0.87142855	0.5304348	0.5304348
0.87142855	0.5258621	0.52991456
0.8857143	0.52991456	0.52991456
0.8857143	0.5254237	0.5254237
0.8857143	0.52100843	0.52100843
0.8857143	0.51666665	0.51666665
0.8857143	0.5123967	0.5123967
0.8857143	0.5081967	0.5081967
0.8857143	0.50406504	0.50406504
0.8857143	0.5	0.5
0.8857143	0.496	0.496
0.8857143	0.4920635	0.4920635
0.8857143	0.48818898	0.48818898
0.8857143	0.484375	0.484375
0.8857143	0.48062015	0.48062015
0.8857143	0.47692308	0.47692308
0.8857143	0.47328246	0.47328246
0.8857143	0.46969697	0.46969697
0.8857143	0.46616542	0.46616542
0.8857143	0.46268657	0.46268657
0.8857143	0.45925927	0.45925927
0.8857143	0.45588234	0.45588234
0.8857143	0.45255473	0.45255473
0.8857143	0.44927537	0.44927537
0.8857143	0.44604316	0.44604316
0.8857143	0.44285715	0.44366196
0.8857143	0.4397163	0.44366196
0.9	0.44366196	0.44366196
0.9	0.44055945	0.44055945
0.9	0.4375	0.4375
0.9	0.43448275	0.43448275
0.9	0.43150684	0.43243244
0.9	0.42857143	0.43243244
0.9142857	0.43243244	0.43243244
0.9142857	0.4295302	0.4295302
0.9142857	0.42666668	0.42666668
0.9142857	0.42384106	0.42384106
0.9142857	0.42105263	0.42105263
0.9142857	0.41830066	0.41830066
0.9142857	0.41558442	0.41558442
0.9142857	0.41290322	0.41290322
0.9142857	0.41025642	0.41025642
0.9142857	0.40764332	0.40764332
0.9142857	0.4050633	0.4050633
0.9142857	0.4025157	0.4025157
0.9142857	0.4	0.4
0.9142857	0.39751554	0.39751554
0.9142857	0.39506173	0.39506173
0.9142857	0.39263803	0.39263803
0.9142857	0.3902439	0.3902439
0.9142857	0.38787878	0.38787878
0.9142857	0.38554215	0.38690478
0.9142857	0.38323355	0.38690478
0.9285714	0.38690478	0.38690478
0.9285714	0.3846154	0.3846154
0.9285714	0.38235295	0.38235295
0.9285714	0.38011697	0.38011697
0.9285714	0.37790698	0.37790698
0.9285714	0.37572256	0.37714285
0.9285714	0.37356323	0.37714285
0.94285715	0.37714285	0.37714285
0.94285715	0.375	0.375
0.94285715	0.37288135	0.37288135
0.94285715	0.37078652	0.37078652
0.94285715	0.36871508	0.36871508
0.94285715	0.36666667	0.36666667
0.94285715	0.3646409	0.3646409
0.94285715	0.36263737	0.36263737
0.94285715	0.36065573	0.36065573
0.94285715	0.35869566	0.35869566
0.94285715	0.35675675	0.35675675
0.94285715	0.3548387	0.3548387
0.94285715	0.3529412	0.3529412
0.94285715	0.35106382	0.35106382
0.94285715	0.34920636	0.34920636
0.94285715	0.34736842	0.34736842
0.94285715	0.34554973	0.34554973
0.94285715	0.34375	0.34375
0.94285715	0.34196892	0.34196892
0.94285715	0.34020618	0.34020618
0.94285715	0.33846155	0.33846155
0.94285715	0.33673468	0.33673468
0.94285715	0.33502537	0.33502537
0.94285715	0.33333334	0.33333334
0.94285715	0.3316583	0.3316583
0.94285715	0.33	0.33
0.94285715	0.3283582	0.3283582
0.94285715	0.32673267	0.32673267
0.94285715	0.32512316	0.32512316
0.94285715	0.32352942	0.32352942
0.94285715	0.3219512	0.3219512
0.94285715	0.32038835	0.32038835
0.94285715	0.3188406	0.3188406
0.94285715	0.31730768	0.31730768
0.94285715	0.31578946	0.31603774
0.94285715	0.31428573	0.31603774
0.94285715	0.3127962	0.31603774
0.95714283	0.31603774	0.31603774
0.95714283	0.31455398	0.31455398
0.95714283	0.31308413	0.31308413
0.95714283	0.3116279	0.3116279
0.95714283	0.3101852	0.3101852
0.95714283	0.30875576	0.30875576
0.95714283	0.30733946	0.30733946
0.95714283	0.30593607	0.30593607
0.95714283	0.30454546	0.30454546
0.95714283	0.30316743	0.30316743
0.95714283	0.3018018	0.3018018
0.95714283	0.30044842	0.30044842
0.95714283	0.29910713	0.29910713
0.95714283	0.29777777	0.29777777
0.95714283	0.29646018	0.29646018
0.95714283	0.29515418	0.29515418
0.95714283	0.29385966	0.29385966
0.95714283	0.29257643	0.29257643
0.95714283	0.29130435	0.29130435
0.95714283	0.2900433	0.2900433
0.95714283	0.28879312	0.28879312
0.95714283	0.28755364	0.28755364
0.95714283	0.2863248	0.2863248
0.95714283	0.2851064	0.2851064
0.95714283	0.2838983	0.2838983
0.95714283	0.28270042	0.28270042
0.95714283	0.28151262	0.28151262
0.95714283	0.28033474	0.28033474
0.95714283	0.27916667	0.27916667
0.95714283	0.2780083	0.2780083
0.95714283	0.2768595	0.2768595
0.95714283	0.27572018	0.27572018
0.95714283	0.27459016	0.27459016
0.95714283	0.2734694	0.2734694
0.95714283	0.27235773	0.27235773
0.95714283	0.27125505	0.27125505
0.95714283	0.2701613	0.2701613
0.95714283	0.26907632	0.26907632
0.95714283	0.268	0.268
0.95714283	0.26693228	0.26693228
0.95714283	0.26587301	0.26587301
0.95714283	0.26482213	0.26482213
0.95714283	0.26377952	0.26377952
0.95714283	0.2627451	0.2627451
0.95714283	0.26171875	0.26171875
0.95714283	0.26070037	0.26070037
0.95714283	0.25968993	0.25968993
0.95714283	0.25868726	0.25868726
0.95714283	0.2576923	0.2576923
0.95714283	0.256705	0.256705
0.95714283	0.2557252	0.2557252
0.95714283	0.25475284	0.25475284
0.95714283	0.25378788	0.25378788
0.95714283	0.25283018	0.25283018
0.95714283	0.2518797	0.2518797
0.95714283	0.25093633	0.25093633
0.95714283	0.25	0.25
0.95714283	0.24907063	0.24907063
0.95714283	0.24814814	0.24814814
0.95714283	0.24723247	0.24723247
0.95714283	0.24632353	0.24632353
0.95714283	0.24542125	0.24542125
0.95714283	0.24452555	0.24452555
0.95714283	0.24363637	0.24363637
0.95714283	0.24275362	0.24275362
0.95714283	0.24187726	0.24187726
0.95714283	0.2410072	0.2410072
0.95714283	0.24014337	0.24014337
0.95714283	0.23928571	0.23928571
0.95714283	0.23843417	0.23843417
0.95714283	0.23758866	0.23758866
0.95714283	0.23674911	0.23674911
0.95714283	0.2359155	0.2359155
0.95714283	0.23508772	0.23508772
0.95714283	0.23426573	0.23426573
0.95714283	0.23344947	0.23344947
0.95714283	0.2326389	0.2326389
0.95714283	0.2318339	0.2318339
0.95714283	0.23103449	0.23103449
0.95714283	0.23024055	0.23024055
0.95714283	0.22945206	0.22945206
0.95714283	0.22866894	0.22866894
0.95714283	0.22789116	0.22789116
0.95714283	0.22711864	0.22711864
0.95714283	0.22635135	0.22635135
0.95714283	0.22558923	0.22558923
0.95714283	0.22483222	0.22483222
0.95714283	0.22408026	0.22408026
0.95714283	0.22333333	0.22333333
